dataset,status,data_type,k_pass,pooled_log_diff,I2_diff,tau2_diff,forest,funnel
CD003429_pub5_data,pass,continuous,True,3.574606832756899e-08,0.0,0.0,True,True
CD003594_pub7_data,pass,binary,True,6.730655932596363e-08,6.0011708228557836e-05,2.30891544594769e-06,True,True
CD003774_pub5_data,pass,binary,True,5.787535191092985e-07,4.944810733320537e-05,4.339635264472008e-07,True,True
CD003962_pub3_data,pass,binary,True,8.442990536705608e-07,1.5024910545946568e-05,4.505329166404337e-07,True,True
CD004307_pub7_data,pass,binary,True,2.7179771433516464e-08,2.0753377121707217e-05,9.627623487329373e-08,True,True
CD004406_pub6_data,pass,binary,True,3.679610280360457e-08,2.158234333649034e-05,8.310264490440922e-09,True,True
CD004417_pub6_data,pass,binary,True,1.283313297384403e-05,0.00018253495784392726,0.00028068813174630947,True,True
CD004508_pub5_data,pass,binary,True,9.37698051095559e-07,0.0,0.0,True,True
CD004661_pub4_data,pass,binary,True,1.1509806157466995e-07,0.000410006415890507,2.602378070077835e-07,True,True
CD004667_pub6_data,pass,binary,True,2.607485252714703e-08,0.0001511835940970485,2.801207169748996e-08,True,True
CD004703_pub3_data,pass,binary,True,1.790357831182865e-06,0.0,0.0,True,True
CD004736_pub6_data,pass,binary,True,2.523196295900476e-06,6.492147703340834e-05,4.073171251839369e-06,True,True
CD004762_pub3_data,pass,giv,True,1.0852419629614474e-07,3.3939646264968815e-05,1.93469081255504e-07,True,True
CD004871_pub5_data,pass,continuous,True,5.491374466259913e-09,4.105086901518007e-07,1.1932680052950673e-06,True,True
CD004904_pub4_data,pass,binary,True,5.488029089576111e-07,0.0,0.0,True,True
CD004925_pub4_data,pass,binary,True,2.1203546541670448e-05,0.0,0.0,True,True
CD004992_pub4_data,pass,binary,True,1.5872606933253763e-06,0.0,0.0,True,True
CD005133_pub4_data,pass,binary,True,3.8316797964510485e-06,0.00011335353097763345,6.699142521160439e-06,True,True
CD005187_pub6_data,pass,binary,True,8.759896055754446e-08,0.0,0.0,True,True
CD005582_pub5_data,pass,binary,True,5.0591810005218285e-08,0.0,0.0,True,True
CD005951_pub5_data,pass,binary,True,1.1577868384848866e-07,8.625584748500614e-05,1.659066613951543e-07,True,True
CD006027_pub3_data,pass,binary,True,1.6235401743835975e-07,2.074586217304386e-05,2.4896157468923263e-07,True,True
CD006140_pub3_data,pass,binary,True,2.537769169252968e-06,0.00010066466840896737,2.2005772768451948e-06,True,True
CD006475_pub3_data,pass,binary,True,1.4583296806258694e-07,0.00013504775218819987,4.3371852573304004e-07,True,True
CD006632_pub3_data,pass,giv,True,5.2893168123180345e-08,5.025786379064812e-06,2.9178042038058294e-08,True,True
CD006689_pub3_data,pass,binary,True,5.7423362842534686e-08,8.049470467241804e-05,4.092157808027741e-07,True,True
CD006714_pub3_data,pass,binary,True,2.0876719387663556e-06,0.0,0.0,True,True
CD006742_pub3_data,pass,binary,True,2.401754908010201e-07,0.0,0.0,True,True
CD006839_pub5_data,pass,binary,True,7.378078348274641e-08,0.0,0.0,True,True
CD006919_pub5_data,pass,binary,True,1.0851692697211313e-08,5.0832494906671855e-06,2.383574994324622e-08,True,True
CD006942_pub4_data,pass,binary,True,3.490186957222363e-07,9.755127205579583e-05,1.3978135511294454e-06,True,True
CD006982_pub5_data,pass,continuous,True,5.539631331430428e-08,4.627322311989701e-07,4.0829860381563776e-08,True,True
CD007079_pub4_data,pass,binary,True,2.2388648895921293e-07,9.49283962867753e-05,1.9056690365309992e-07,True,True
CD007130_pub5_data,pass,binary,True,3.201969444310837e-07,0.0,0.0,True,True
CD007156_pub3_data,pass,continuous,True,1.9869065726041413e-08,1.6514177616500092e-06,8.688077617335921e-07,True,True
CD007310_pub3_data,pass,continuous,True,7.015429350030328e-08,3.704633769530119e-06,9.290002838113764e-07,True,True
CD007374_pub3_data,pass,binary,True,1.008525220377865e-06,0.0,0.0,True,True
CD007388_pub3_data,pass,binary,True,2.508747545815204e-07,0.0,0.0,True,True
CD007491_pub3_data,pass,giv,True,9.003477594027309e-08,5.3467750706914785e-06,6.375018525572873e-08,True,True
CD007569_pub4_data,pass,binary,True,2.772561691066766e-07,0.0,0.0,True,True
CD007639_pub3_data,pass,continuous,True,2.8054275347244584e-08,9.417615842721716e-08,1.030858634010201e-06,True,True
CD007837_pub3_data,pass,continuous,True,2.334500281975238e-08,2.6006205047224284e-06,2.7679698071381154e-06,True,True
CD007859_pub5_data,pass,continuous,True,6.726171031257167e-08,2.5344113794290024e-06,8.804511999471742e-07,True,True
CD007872_pub4_data,pass,binary,True,4.67192876378586e-07,0.0006288089168773325,1.1384017545345085e-07,True,True
CD007895_pub3_data,pass,continuous,True,5.115235157671094e-08,5.349967544532319e-06,3.2275764727529577e-07,True,True
CD008145_pub4_data,pass,giv,True,4.2762480839675376e-07,1.2784014558064882e-06,1.2262668709107916e-07,True,True
CD008309_pub3_data,pass,binary,True,1.5316340418181085e-08,0.0,0.0,True,True
CD008349_pub5_data,pass,continuous,True,1.1047077386194815e-07,2.421192860424526e-06,5.228521670730402e-06,True,True
CD008493_pub5_data,pass,binary,True,2.3481767436051015e-07,0.0,0.0,True,True
CD008552_pub8_data,pass,giv,True,5.794093194122496e-08,1.9391971278537312e-05,3.4266137725891266e-08,True,True
CD008564_pub3_data,pass,binary,True,4.114181845205067e-08,2.1449011256891026e-05,2.215872210720171e-08,True,True
CD008628_pub3_data,pass,continuous,True,8.769425363652772e-08,6.549193898308658e-07,1.5905566286278372e-06,True,True
CD008688_pub3_data,pass,binary,True,1.8706727998585304e-07,0.0,0.0,True,True
CD008940_pub4_data,pass,binary,True,1.6635527644304204e-07,0.0,0.0,True,True
CD008973_pub3_data,pass,binary,True,6.650655359763391e-09,2.5503432325990616e-06,4.8631840887658484e-08,True,True
CD009022_pub4_data,pass,continuous,True,7.492130787989382e-08,1.2075374243636361e-05,2.507719401023678e-07,True,True
CD009235_pub4_data,pass,continuous,True,1.3754089067674613e-07,2.2492876553315e-05,2.079659455270222e-07,True,True
CD009252_pub2_data,pass,continuous,True,4.899336705777024e-08,8.583217905311358e-07,8.981805338370563e-08,True,True
CD009298_pub3_data,pass,binary,True,4.121008551905003e-07,7.822057467521404e-06,1.2362380322553101e-08,True,True
CD009362_pub4_data,pass,binary,True,7.687433021263956e-07,2.839695763157124e-05,5.486085740691315e-07,True,True
CD009508_pub2_data,pass,continuous,True,5.186984586291743e-08,4.904584514520138e-06,2.7116286016592994e-06,True,True
CD009531_pub3_data,pass,continuous,True,4.0721012339872686e-08,1.889673512778245e-06,1.119069423793917e-06,True,True
CD009535_pub3_data,pass,binary,True,1.0040961659352199e-07,0.0,0.0,True,True
CD009679_pub3_data,pass,continuous,True,8.693556097227884e-08,2.032560473708145e-06,1.583511483715938e-06,True,True
CD009730_pub3_data,pass,continuous,True,5.517562109425e-07,1.6618653830846597e-06,1.3584878145733725e-06,True,True
CD009752_pub3_data,pass,binary,True,7.404328424831519e-07,0.0,0.0,True,True
CD009788_pub3_data,pass,binary,True,3.7392287472737262e-06,0.0002505363941125438,5.6720868972792715e-06,True,True
CD010136_pub4_data,pass,continuous,True,2.4394852523451638e-08,0.0,0.0,True,True
CD010163_pub3_data,pass,binary,True,8.701840215064038e-08,9.645244446687684e-06,3.7335298497254144e-07,True,True
CD010189_pub3_data,pass,giv,True,1.4198769426876368e-07,8.714364213346926e-06,2.5868723656230497e-08,True,True
CD010216_pub9_data,pass,binary,True,6.748589626015544e-08,2.0041210042620605e-05,1.6667579588736103e-07,True,True
CD010441_pub3_data,pass,binary,True,1.1153859760248963e-06,0.00013565776505686244,2.1803657997421233e-06,True,True
CD010856_pub3_data,pass,continuous,True,2.2821518008697694e-08,2.5178188280960967e-06,5.702949841257521e-07,True,True
CD010861_pub3_data,pass,binary,True,2.5358505217898397e-07,0.0,0.0,True,True
CD011039_pub2_data,pass,binary,True,2.8115128281047674e-07,6.515273920371101e-05,1.043671964628956e-06,True,True
CD011044_pub3_data,pass,giv,True,4.352170079879869e-08,2.8085100439056987e-05,4.094945236371439e-08,True,True
CD011120_pub3_data,pass,binary,True,6.042821198981585e-08,3.024520621153215e-05,1.1553642349781956e-07,True,True
CD011204_pub3_data,pass,binary,True,9.371685627534987e-08,1.039636916289055e-05,3.9440460608552996e-07,True,True
CD011218_pub2_data,pass,binary,True,3.442096357941793e-08,0.0,0.0,True,True
CD011381_pub3_data,pass,binary,True,4.5398866754808864e-07,2.756643297630035e-06,2.8128562257201395e-09,True,True
CD011468_pub2_data,pass,binary,True,3.9003361451683816e-07,9.311825444058286e-05,2.812366535209776e-06,True,True
CD011575_pub3_data,pass,binary,True,5.794803498160306e-08,3.0401600838558807e-05,2.0211119555746393e-07,True,True
CD011600_pub3_data,pass,giv,True,4.0797321632091155e-09,9.214915232291787e-05,1.4797341608974168e-08,True,True
CD011624_pub3_data,pass,giv,True,6.350689973899648e-08,0.0,0.0,True,True
CD011670_pub3_data,pass,binary,True,1.0920299295946734e-06,3.831988688318688e-05,2.7490823044651336e-06,True,True
CD011671_pub3_data,pass,binary,True,2.519117625610079e-07,0.0001263462821725625,3.141089559496879e-07,True,True
CD011689_pub4_data,pass,binary,True,1.2053629138697453e-06,0.0,0.0,True,True
CD011762_pub2_data,pass,binary,True,3.824628957982412e-07,0.0,0.0,True,True
CD011778_pub2_data,pass,giv,True,3.39828339912529e-08,7.263553911229792e-06,2.8494360881925473e-07,True,True
CD011793_pub3_data,pass,binary,True,2.1271168174907817e-06,0.0,0.0,True,True
CD011800_pub2_data,pass,giv,True,1.893883982972966e-08,7.592639406084345e-07,7.021672558948922e-07,True,True
CD011851_pub3_data,pass,binary,True,2.5038675149913203e-07,0.0,0.0,True,True
CD011858_pub2_data,pass,binary,True,1.0122798565215252e-05,0.0002853844290058305,1.9613539123497503e-05,True,True
CD011866_pub3_data,pass,binary,True,1.4704513262575603e-06,0.0003979352446137341,2.628306469049102e-06,True,True
CD011885_pub2_data,pass,binary,True,1.609435898497491e-06,0.00014102947817917766,1.6418522670869073e-06,True,True
CD012079_pub2_data,pass,binary,True,3.6033782485622723e-07,0.00010021439882379468,4.3335293446744583e-07,True,True
CD012152_pub4_data,pass,binary,True,5.731824964105847e-07,0.0008580354158613801,2.748137522732251e-07,True,True
CD012178_pub2_data,pass,binary,True,2.1197152430540989e-07,0.0,0.0,True,True
CD012186_pub2_data,pass,binary,True,1.0541411848974391e-07,8.461207547050265e-05,8.078768754145316e-08,True,True
CD012268_pub2_data,pass,continuous,True,1.0174788581118754e-07,4.383268378660432e-05,9.16642532711176e-08,True,True
CD012335_pub2_data,pass,binary,True,3.648471642858642e-08,0.0,0.0,True,True
CD012426_pub2_data,pass,binary,True,1.0581992432312504e-07,0.00013886942198659824,7.148626590680607e-08,True,True
CD012429_pub2_data,pass,binary,True,2.995133636662928e-07,0.0,0.0,True,True
CD012445_pub2_data,pass,continuous,True,1.1726660309463455e-08,1.5642054904674296e-06,1.8832507020505318e-07,True,True
CD012503_pub3_data,pass,binary,True,8.003481286877889e-07,9.246458870082463e-05,3.147095000329003e-07,True,True
CD012532_pub2_data,pass,giv,True,1.925371777289353e-08,6.411681269469227e-06,3.518874508098846e-08,True,True
CD012570_pub2_data,pass,binary,True,1.1428896395271337e-05,0.0,0.0,True,True
CD012572_pub3_data,pass,binary,True,2.1050351161067127e-06,0.0,0.0,True,True
CD012594_pub2_data,pass,binary,True,7.731615708772566e-08,0.0,0.0,True,True
CD012609_pub2_data,pass,binary,True,4.622813317700647e-07,0.00012363624989575328,3.301913036324322e-06,True,True
CD012623_pub2_data,pass,binary,True,2.7278494862947866e-07,8.212893047881628e-05,5.871367451045582e-07,True,True
CD012635_pub2_data,pass,binary,True,8.423950579733441e-07,0.0007025645946328041,2.6553518083644034e-06,True,True
CD012642_pub2_data,pass,binary,True,6.865281880596985e-06,0.0008587600092582193,1.612524085059519e-05,True,True
CD012693_pub3_data,pass,binary,True,9.655684200804426e-08,5.3158008588738426e-05,5.169241113454903e-08,True,True
CD012905_pub2_data,pass,binary,True,1.2274841142856374e-05,0.001701632970302569,2.1248113769190002e-05,True,True
CD012925_pub2_data,pass,giv,True,1.9831348341270427e-08,0.00015312716537607685,2.105568637326971e-08,True,True
CD012942_pub2_data,pass,binary,True,2.9524971911776277e-08,6.300896856714644e-06,3.457237501836019e-08,True,True
CD012993_pub2_data,pass,continuous,True,3.074562613392118e-07,1.1492364606624506e-06,2.525416213927656e-06,True,True
CD013023_pub2_data,pass,binary,True,6.290137630204917e-07,6.839793655899484e-05,8.225485594870463e-07,True,True
CD013038_pub3_data,pass,continuous,True,2.4521013219924725e-08,7.73909955853469e-06,2.6786235607367814e-07,True,True
CD013042_pub2_data,pass,continuous,True,4.263579045371557e-09,3.0657381699938924e-06,1.6693803184253397e-07,True,True
CD013052_pub3_data,pass,binary,True,2.364650295016979e-08,0.0,0.0,True,True
CD013054_pub3_data,pass,binary,True,7.928604328633071e-08,0.0,0.0,True,True
CD013055_pub3_data,pass,binary,True,4.025977995425478e-09,1.70680130082701e-05,1.4158390043705893e-07,True,True
CD013059_pub2_data,pass,continuous,True,2.1884893897095026e-08,1.313570933803021e-06,2.0663664557218908e-07,True,True
CD013071_pub2_data,pass,continuous,True,1.113948793762809e-07,1.9183864026217634e-06,4.545340130945874e-07,True,True
CD013078_pub2_data,pass,continuous,True,5.219779319887152e-08,2.3312784946938336e-07,6.197307243382966e-06,True,True
CD013105_pub2_data,pass,binary,True,1.5103713417452536e-07,0.0,0.0,True,True
CD013158_pub2_data,pass,binary,True,5.272696919911279e-07,5.203247381757592e-05,1.543316028196351e-06,True,True
CD013166_pub3_data,pass,continuous,True,4.0264535261513856e-08,2.286674224194485e-06,3.2851179820880816e-07,True,True
CD013197_pub2_data,pass,binary,True,2.3180449393311875e-07,0.0,0.0,True,True
CD013255_pub2_data,pass,binary,True,8.076041346782858e-08,6.411174524600938e-08,9.890533925194234e-08,True,True
CD013294_pub2_data,pass,continuous,True,8.108820281904627e-10,7.932786871833741e-07,6.951199935656405e-07,True,True
CD013295_pub2_data,pass,binary,True,2.3548087176861188e-06,0.0001088286147066242,3.165815232741842e-06,True,True
CD013331_pub2_data,pass,continuous,True,2.703466006614974e-08,9.39260552001997e-06,9.620965650825042e-07,True,True
CD013332_pub2_data,pass,binary,True,1.9735018798039405e-06,0.00029025061082421644,1.7759292745278543e-06,True,True
CD013344_pub2_data,pass,binary,True,0.00034096685287987594,0.02553372331224324,0.001466266076737277,True,True
CD013353_pub2_data,pass,continuous,True,2.8598736712126538e-09,5.902117038658616e-06,7.570369700005131e-07,True,True
CD013355_pub2_data,pass,continuous,True,9.564833902686587e-08,5.6089146482918295e-06,6.415639896006908e-07,True,True
CD013358_pub2_data,pass,binary,True,3.7101313982157436e-07,0.0,0.0,True,True
CD013366_pub2_data,pass,binary,True,3.264223385479603e-07,0.0,0.0,True,True
CD013414_pub2_data,pass,binary,True,4.599730783066969e-08,0.0,0.0,True,True
CD013421_pub2_data,pass,binary,True,4.36526739910903e-06,0.00046170379788179616,5.359501436486003e-06,True,True
CD013445_pub2_data,pass,binary,True,2.5224712429938734e-07,7.002234137587493e-05,6.549537595046395e-07,True,True
CD013456_pub2_data,pass,continuous,True,2.4129347409029833e-08,4.5742604015686084e-07,1.6451176136911272e-05,True,True
CD013462_pub3_data,pass,binary,True,7.877914726117652e-07,0.00010386686160757108,1.5107797538549406e-06,True,True
CD013508_pub3_data,pass,continuous,True,5.1203644435560136e-08,3.6182156293307344e-07,5.258672995722691e-06,True,True
CD013539_pub2_data,pass,giv,True,5.258738839525323e-08,0.0,0.0,True,True
CD013541_pub2_data,pass,binary,True,7.238650714391781e-07,0.0004320205843777458,2.640079823909569e-06,True,True
CD013561_pub2_data,pass,binary,True,8.056871472872373e-06,0.0005488265045130447,1.7212933328458746e-05,True,True
CD013571_pub2_data,pass,binary,True,1.0022533558640134e-07,2.5266800633971798e-06,1.308450496839697e-07,True,True
CD013590_pub2_data,pass,binary,True,7.490619217367239e-06,0.0009883195918050092,9.374156040908854e-06,True,True
CD013613_pub2_data,pass,continuous,True,1.3078338589878058e-07,6.679619275473669e-07,1.6744026112291976e-06,True,True
CD013631_pub2_data,pass,continuous,True,1.524845627542959e-08,6.270831505617025e-06,4.6365172168272295e-07,True,True
CD013707_pub2_data,pass,binary,True,9.738632169020711e-07,0.00010270838236792201,1.5409236580055108e-06,True,True
CD013726_pub2_data,pass,continuous,True,6.124740567492459e-08,6.257189767211457e-06,1.9478229595915053e-07,True,True
CD013729_pub2_data,pass,binary,True,2.220446049250313e-16,0.0,0.0,True,True
CD013748_pub2_data,pass,binary,True,6.456453156555853e-07,0.0,0.0,True,True
CD013758_pub2_data,pass,continuous,True,7.678505047070683e-09,4.993411522491442e-06,2.876901917386876e-08,True,True
CD013763_pub3_data,pass,continuous,True,4.370155798349984e-08,1.8581356613367461e-06,4.1519811910806226e-07,True,True
CD013773_pub2_data,pass,continuous,True,9.62266553522495e-08,0.0,0.0,True,True
CD013774_pub2_data,pass,giv,True,2.7726014734108517e-08,1.4226291895624854e-05,1.1028861539308377e-08,True,True
CD013781_pub2_data,pass,binary,True,2.193956199492142e-07,7.866086615315737e-05,4.854038249749171e-07,True,True
CD013789_pub2_data,pass,continuous,True,5.922434595517778e-08,8.550524839279205e-07,1.4078968857411667e-07,True,True
CD013800_pub2_data,pass,continuous,True,2.2225483675697433e-08,2.158398970664166e-06,3.19270383464243e-08,True,True
CD013816_pub2_data,pass,binary,True,5.475736611360027e-06,0.0,0.0,True,True
CD013822_pub2_data,pass,continuous,True,3.965817263473781e-08,3.3797336840279968e-06,6.150597048337758e-08,True,True
CD013823_pub2_data,pass,binary,True,2.50983355765122e-07,0.0,0.0,True,True
CD013827_pub2_data,pass,binary,True,3.540039432807507e-07,0.0,0.0,True,True
CD013834_pub2_data,pass,continuous,True,4.522702951037516e-08,1.5286327368357888e-06,3.734179108150215e-07,True,True
CD013853_pub2_data,pass,binary,True,2.530939157974199e-07,3.6055856194039393e-06,4.330732052831854e-08,True,True
CD013874_pub3_data,pass,binary,True,2.8148437125619097e-07,3.99432258006982e-05,9.15343570828675e-07,True,True
CD013875_pub2_data,pass,binary,True,2.9397894642929634e-08,0.0,0.0,True,True
CD014040_pub2_data,pass,binary,True,8.17908387684696e-08,1.7127654018622707e-05,1.0976306703824878e-07,True,True
CD014145_pub2_data,pass,binary,True,1.8163784166747021e-06,9.583129840073923e-05,1.114884499608948e-06,True,True
CD014541_pub2_data,pass,binary,True,3.7459347512758256e-08,4.714323135601717e-05,1.272836122057086e-07,True,True
CD014544_pub2_data,pass,continuous,True,1.5868380032202367e-07,0.0,0.0,True,True
CD014594_pub2_data,pass,binary,True,2.035841539793637e-08,7.098346372913511e-07,1.9157630926081026e-08,True,True
CD014666_pub2_data,pass,continuous,True,9.628166508512948e-08,2.5592726160539314e-07,3.7848551892594173e-07,True,True
CD014678_pub2_data,pass,binary,True,4.807813636098501e-08,3.7623283208887415e-05,2.8511986438495285e-08,True,True
CD014688_pub2_data,pass,continuous,True,2.097456480720794e-08,6.131896128636072e-07,1.9872461480829884e-06,True,True
CD014713_pub2_data,pass,binary,True,2.2714936994405743e-06,0.0009176680042344287,2.7050939128553386e-06,True,True
CD014722_pub2_data,pass,binary,True,2.018314786411679e-06,0.00026558009093946566,5.173431224969605e-06,True,True
CD014755_pub2_data,pass,giv,True,0.0,0.0,0.0,True,True
CD014763_pub2_data,pass,binary,True,5.291732087187029e-06,0.0,0.0,True,True
CD014769_pub2_data,pass,binary,True,2.2351317077728972e-07,1.9961285307346088e-05,2.5697720783778022e-08,True,True
CD014785_pub2_data,pass,continuous,True,9.788869827914715e-08,0.0001000657080751921,1.2808410646339419e-08,True,True
CD014792_pub2_data,pass,binary,True,1.7063807958433985e-06,0.0003476167950466902,1.6683547059970216e-06,True,True
CD014803_pub2_data,pass,binary,True,3.548020682531128e-07,0.0,0.0,True,True
CD014811_pub2_data,pass,continuous,True,1.6842580086162684e-07,4.857987055473245e-05,1.3962753907248437e-07,True,True
CD014820_pub2_data,pass,binary,True,3.9554370062644395e-07,0.00019452786228413288,4.52530025611686e-07,True,True
CD014833_pub2_data,pass,binary,True,1.3493374884099296e-07,0.0,0.0,True,True
CD014852_pub2_data,pass,binary,True,9.742242403076862e-07,0.0002022974688316026,5.898575156926267e-07,True,True
CD014855_pub2_data,pass,binary,True,2.10702853928324e-07,1.76097375685913e-05,4.801896977824072e-07,True,True
CD014872_pub2_data,pass,giv,True,8.471974105583868e-08,4.946466418687123e-07,2.0213581787553725e-08,True,True
CD014889_pub2_data,pass,binary,True,2.0442269976772565e-07,0.0,0.0,True,True
CD014891_pub2_data,pass,binary,True,1.3664330841822725e-07,0.0,0.0,True,True
CD014914_pub2_data,pass,binary,True,1.9367802876063545e-07,3.33942513321972e-05,1.950314453824653e-07,True,True
CD014920_pub2_data,pass,binary,True,3.3020397325334017e-06,0.00022290525836865527,1.0891642084676079e-05,True,True
CD014923_pub2_data,pass,binary,True,4.461077285355941e-08,4.390633023376722e-06,1.0870981947963543e-07,True,True
CD014932_pub2_data,pass,continuous,True,6.182041634161806e-08,8.552062951139305e-07,1.6141795207147425e-06,True,True
CD014937_pub2_data,pass,binary,True,8.554517380576776e-07,3.2992947339494094e-05,6.335800548096238e-07,True,True
CD014944_pub2_data,pass,binary,True,1.9131566032781766e-08,8.849511687003542e-06,2.2568441881976042e-07,True,True
CD014959_pub2_data,pass,binary,True,2.3563530521797382e-06,0.00013902223903983213,7.593762514801483e-06,True,True
CD014960_pub2_data,pass,binary,True,4.522308755805504e-07,0.0,0.0,True,True
CD014965_pub2_data,pass,continuous,True,4.03471192012006e-08,0.0,0.0,True,True
CD014967_pub2_data,pass,binary,True,2.8948003813478174e-07,4.974143763547545e-07,2.992379037891624e-07,True,True
CD014999_pub2_data,pass,binary,True,7.300124262865637e-07,0.00016329304661866217,1.8238767425793334e-06,True,True
CD015003_pub2_data,pass,binary,True,1.210279588770291e-07,1.1253837875813133e-05,5.158363139412536e-08,True,True
CD015014_pub2_data,pass,binary,True,2.789544486167528e-07,0.0,0.0,True,True
CD015040_pub2_data,pass,continuous,True,1.7322264289632017e-08,2.2810001425455084e-06,1.1427893049642535e-06,True,True
CD015064_pub2_data,pass,binary,True,2.0178016574279312e-07,8.555113552688454e-06,1.6770824895484537e-07,True,True
CD015066_pub2_data,pass,continuous,True,9.044024107396353e-08,1.7538712029363523e-06,2.8130756017930025e-06,True,True
CD015083_pub2_data,pass,giv,True,5.3093449772301585e-08,3.282908112112182e-05,9.60491781026862e-07,True,True
CD015120_pub2_data,pass,giv,True,5.5672507950910166e-08,6.6005972527705126e-06,2.1955486928515455e-08,True,True
CD015122_pub2_data,pass,binary,True,6.868432101958533e-07,8.473885046988983e-05,4.6675712814248094e-07,True,True
CD015123_pub2_data,pass,binary,True,4.559253655722628e-07,0.0,0.0,True,True
CD015134_pub2_data,pass,binary,True,4.127083237825957e-06,0.0012257112577671592,3.5820881609943678e-06,True,True
CD015140_pub2_data,pass,giv,True,2.821026678923033e-08,1.169625125641005e-05,2.6475613340570803e-08,True,True
CD015160_pub2_data,pass,binary,True,4.048976530487969e-06,0.00015331876630853003,4.236131072477001e-06,True,True
CD015192_pub2_data,pass,binary,True,9.204542772422997e-07,0.0,0.0,True,True
CD015215_pub2_data,pass,binary,True,2.8333777146727357e-07,1.3766443089480163e-05,1.854730987682629e-07,True,True
CD015219_pub2_data,pass,binary,True,5.345820414115465e-08,0.0001785166438565966,4.099743779351073e-06,True,True
CD015252_pub2_data,pass,binary,True,1.7449309758221787e-07,0.0,0.0,True,True
CD015254_pub2_data,pass,binary,True,2.325182268947401e-08,3.71633156248663e-07,8.130186857080446e-09,True,True
CD015255_pub2_data,pass,binary,True,7.317119004035533e-07,2.506057974471787e-05,2.8422763551638752e-06,True,True
CD015314_pub2_data,pass,binary,True,1.089393543152184e-07,3.075739493141327e-05,3.656497763598887e-08,True,True
CD015326_pub2_data,pass,giv,True,2.6028906836839116e-07,0.0,0.0,True,True
CD015332_pub2_data,pass,continuous,True,1.2643255953292964e-07,2.743669156757278e-06,6.043560656365798e-07,True,True
CD015350_pub2_data,pass,binary,True,1.5231132743931397e-07,0.0,0.0,True,True
CD015373_pub2_data,pass,binary,True,4.3123043602655287e-07,0.0,0.0,True,True
CD015383_pub2_data,pass,giv,True,2.237595531084935e-08,0.0,0.0,True,True
CD015387_pub2_data,pass,binary,True,1.6369224686840766e-07,1.5170711073153598e-05,1.2310022932948694e-07,True,True
CD015395_pub3_data,pass,binary,True,1.3597450378322051e-05,0.0008519672092717201,4.695351182082419e-05,True,True
CD015432_pub2_data,pass,binary,True,5.094908406277909e-08,0.0,0.0,True,True
CD015443_pub2_data,pass,binary,True,3.101152637463578e-08,1.4648088253466085e-05,4.263553285421828e-08,True,True
